Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
893	88.73104	10.6407795	98.42058	73.915115	1600.0	19.256464	2.2287638	28.67219	-32.26409	4291200	0.022146476	335.73495	-0.0006227363	-117.39061	3.4640117	0.0015258454	2705.044508934021
894	27.931952	103.15314	106.24175	-117.81346	1090.6666	28.758595	8.015339	36.53563	-66.47779	4296000	0.0054995157	406.09708	-5.5859797e-05	-151.4202	3.505297	0.0012001981	2707.877147912979
895	38.101086	88.14894	101.90287	-86.548676	1269.3334	35.586224	12.464288	41.937973	-81.95285	4300800	-0.018521631	1361.334	-0.0014170706	-378.43677	3.503176	0.00067142525	2710.7023661136627
896	75.40632	20.556318	100.28741	49.944946	1600.0	21.49661	8.907768	34.942135	-70.62349	4305600	-0.026288753	316.48828	-0.0019391924	-115.42325	3.4862447	0.0014145902	2713.489289045334
897	8.782168	98.88756	91.26243	-130.26328	1102.6666	26.573437	7.8072276	35.589657	-66.9995	4310400	0.0060967063	477.65897	-0.0008563241	-207.48373	3.492632	0.0021067988	2716.307608127594
898	74.13894	7.2863035	83.99003	66.595695	1600.0	28.157848	9.302479	34.966057	-80.94907	4315200	-9.396871e-06	276.74078	-0.0005741922	-130.69627	3.49997	8.977927e-05	2719.222305059433
899	65.62144	17.06865	88.0328	46.65004	1600.0	24.407354	1.7697555	32.502045	11.0366535	4320000	0.0061315154	155.40182	0.0004957374	-16.141663	3.5152888	0.0006203542	2722.165300130844
900	72.70879	8.553577	79.43782	60.638783	1600.0	20.48001	2.3011122	28.628298	15.654584	4324800	-0.02107434	115.80165	-0.00047180243	-12.148315	3.485795	0.0007603517	2726.236248254776
901	62.23366	12.177317	79.43928	52.993977	1600.0	23.162186	5.4230657	29.467703	-82.033676	4329600	0.0031095687	200.36583	-0.00078129047	-28.891037	3.521151	0.00033997334	2729.1423082351685
902	60.97693	13.932761	71.51478	41.289333	1600.0	19.980316	2.3533368	29.946417	11.2147455	4334400	0.0057378616	132.94919	-0.0014027245	-3.8152313	3.490607	0.0007214116	2731.9400510787964
903	80.80306	3.3993385	83.4675	76.00546	1600.0	21.07117	1.1612402	27.93341	3.8042085	4339200	-0.033894178	198.165	-0.0002476275	-31.97499	3.495201	-0.00026721007	2734.733989238739
904	65.64568	8.123231	73.226036	54.379948	1600.0	26.193468	0.9704577	31.92966	24.40787	4344000	-0.017233249	160.58363	-0.00032745302	-15.582657	3.4754794	0.00041633795	2737.5173630714417
905	65.460075	14.605548	82.783455	47.05629	1600.0	22.722097	1.1218053	33.242638	20.055845	4348800	-0.012990101	115.914085	-0.00076078903	-2.7903366	3.4751248	0.00013328312	2740.2866492271423
906	62.666897	8.197717	73.57205	53.80668	1600.0	21.473352	1.106659	28.065495	18.389431	4353600	-0.029941164	119.647736	-0.000608474	-1.0529404	3.4629207	-0.00016364972	2743.0988652706146
907	69.56266	11.203058	85.31657	60.22849	1600.0	20.988235	1.3283938	27.612633	9.02883	4358400	-0.032947265	164.861	-0.00040132925	-10.432037	3.4740732	0.00091650785	2745.964721918106
908	75.12875	2.4958253	78.4908	72.51704	1600.0	23.634148	1.3550246	29.738333	20.636572	4363200	-0.026006572	152.18724	-0.00059293956	-1.3825989	3.4731314	0.0005606531	2748.770566225052
909	64.67926	13.227979	79.40187	47.322823	1600.0	22.98502	1.5032156	29.686697	-2.5355952	4368000	0.0030850812	127.48271	-0.0011687129	-10.104095	3.5185552	0.00036680742	2751.576238155365
910	78.51096	5.189291	83.01501	71.24114	1600.0	20.20475	1.9311838	28.917088	18.55179	4372800	-0.0066729547	145.1132	-0.00021919422	-19.16671	3.4851801	0.0005248374	2755.450100183487
911	56.692047	8.031208	64.33278	45.593987	1600.0	23.976185	3.5118682	31.087725	-16.881683	4377600	-0.023528226	171.24876	-0.0010803007	-18.354492	3.516115	0.0008834983	2758.319025993347
912	23.5432	97.56095	105.712906	-113.52766	1087.0	21.134514	6.1473074	31.219	-63.921455	4382400	-0.013912588	425.0586	-0.0010586856	-241.2899	3.4859169	0.00093219377	2761.11959028244
913	72.83303	5.639256	78.11143	65.01641	1600.0	34.080845	2.634672	38.987347	-17.397625	4387200	-0.0013355295	231.09523	-0.0004911021	-125.58007	3.4921045	0.0005726952	2763.8756313323975
914	62.07751	3.71211	66.490005	57.408123	1600.0	23.50168	1.1046154	28.246836	-12.275158	4392000	-0.033591446	95.8351	-0.0009343289	-1.568367	3.5030484	0.0013019696	2766.6420953273773
915	74.95888	17.583838	99.32385	58.46965	1600.0	23.497742	0.7231511	27.83373	9.136082	4396800	-0.0002866125	142.08594	-0.0016039895	-1.5343323	3.4992044	0.00084721914	2769.3811399936676
916	74.36284	20.093676	102.43863	56.524136	1600.0	24.283566	0.9206709	28.439478	13.46366	4401600	-0.0077491663	157.33136	0.00033704424	-7.328186	3.4642086	0.0011802475	2772.153094291687
917	92.04481	8.5285225	98.83305	80.01684	1600.0	26.404379	2.6796985	30.154196	-37.57648	4406400	-0.030073328	184.3551	-0.0014393311	-28.938538	3.482046	0.0012518297	2774.920823097229
918	84.82428	2.5047803	88.30951	82.53323	1600.0	30.596739	1.2631663	34.518227	23.616297	4411200	-0.00885188	160.95157	-0.0008889893	-14.381729	3.4935877	0.0007703682	2777.651328086853
919	77.71717	6.312959	84.009636	69.08607	1600.0	28.070208	1.8473166	32.41769	21.426922	4416000	-0.0077164904	163.43346	-0.00026677968	-4.064636	3.467093	0.0010649576	2780.441708087921
920	97.38932	18.519741	122.546486	78.5013	1600.0	28.42253	1.2124878	30.061926	24.629244	4420800	-0.0059767086	312.79254	-0.00067841075	-26.841797	3.5087044	-0.00025849513	2784.4740512371063
921	18.404274	93.25714	85.99313	-113.46742	1106.3334	31.094446	7.9607005	34.444057	-64.6711	4425600	-0.032120194	696.0046	-0.0011134408	-283.66537	3.476896	0.0011664595	2787.2169580459595
922	87.920715	16.154074	106.633675	67.215225	1600.0	31.110983	13.235689	34.715122	-65.03188	4430400	0.025387196	387.20978	-0.00031966344	-197.1541	3.4809327	0.00024954567	2789.967080116272
923	-41.83204	101.95901	132.34875	-125.483795	571.0	27.569893	15.846167	35.441925	-78.959625	4435200	0.015942568	1868.2308	-0.000260951	-903.17596	3.4847932	0.0007339733	2792.7089700698853
924	-6.454338	104.07143	107.86808	-112.50002	870.0	20.32899	26.149178	32.530872	-97.602	4440000	0.0032318016	399.526	-0.00032126345	-167.0605	3.4780226	0.00068904273	2795.421585083008
925	-32.99343	99.74531	104.35884	-138.31795	799.3333	20.150219	35.07818	37.89174	-95.201	4444800	-0.0014990884	1353.4272	-0.0011061855	-413.8006	3.496115	0.00048276107	2798.144006252289
926	4.4892616	86.95613	97.74734	-116.3002	1039.0	7.1312385	30.081215	23.892048	-105.55612	4449600	-0.00084857625	1659.2008	-0.0021300283	-668.845	3.473868	0.0017151447	2800.9244570732117
927	100.64746	19.520998	126.33336	79.0421	1600.0	19.518702	1.2085994	25.463089	11.978413	4454400	-0.024913454	481.40598	-0.00018890388	-157.32971	3.491409	0.00046711962	2803.6652402877808
928	19.561335	86.43179	96.27476	-101.20879	1099.6666	30.172852	10.304696	41.139507	-86.64554	4459200	0.009632914	509.81	-0.0012717061	-76.98804	3.475298	0.00020811848	2806.4420940876007
929	33.786816	89.28854	110.59006	-91.416954	1240.0	31.64794	12.477041	43.116497	-79.071724	4464000	0.022626286	1549.9614	-0.0009291023	-89.44214	3.5166512	0.0009434683	2809.505609035492
930	82.92279	33.8689	124.30313	41.342335	1600.0	27.505165	5.1095486	36.08312	-53.55252	4468800	-0.013552965	408.69925	-0.00067228265	-39.585907	3.500518	0.0007021256	2813.625633239746
931	25.616976	94.165375	102.98919	-106.935165	1085.0	25.672192	9.077705	34.641403	-81.36331	4473600	-0.0034879255	319.53406	-6.5978384e-05	-80.268326	3.4968014	0.00026921902	2816.416929244995
932	83.90197	5.6929727	91.83986	78.76798	1600.0	33.01968	2.596232	41.53561	-21.916342	4478400	0.04136456	162.01123	-0.0003822893	-27.00444	3.478901	-3.5634836e-05	2819.217813014984
933	105.110596	9.914724	118.94279	96.205635	1600.0	28.898832	1.7722559	34.840492	23.734348	4483200	-0.044546597	332.42358	-0.00017817318	-37.586487	3.4689353	0.00016749548	2821.976832151413
934	7.8311844	101.28322	127.43968	-117.031784	1060.0	32.404972	14.727335	42.92723	-79.80154	4488000	0.017140627	2063.1301	-0.0006634239	-494.48596	3.4581501	-0.00044096162	2824.71222114563
935	104.28852	8.444274	116.2087	97.70335	1600.0	18.487513	3.8799438	23.396442	-38.43693	4492800	-0.023280822	564.32306	-0.0006909799	-271.37836	3.495971	-0.000445276	2827.443204164505
936	108.687035	4.5538125	114.73061	103.73855	1600.0	31.42054	1.8901466	36.05293	-31.401403	4497600	0.00083807705	286.2335	-0.0003454137	-18.29657	3.515074	0.0001776237	2830.192952156067
937	107.09979	12.265162	119.35154	90.34037	1600.0	34.07009	0.5295638	38.47611	20.768608	4502400	-0.005120092	209.9197	-0.0010091988	-0.5397949	3.473138	0.0012138064	2832.9904730319977
938	38.76553	102.46305	119.83975	-105.78237	1130.0	31.711494	15.06365	38.3047	-87.320854	4507200	-0.02053816	515.7008	-0.0004980285	-211.36517	3.5034244	0.00020850239	2835.7240903377533
939	94.208466	1.8424052	96.76742	92.50412	1600.0	37.72122	2.5961182	41.84417	-20.574444	4512000	-0.0001455919	281.80807	-0.0011548321	-57.180267	3.4909647	0.0007805425	2838.4598360061646
940	108.59723	9.265825	120.3199	97.66465	1600.0	32.261658	4.8751287	37.281876	-59.447823	4516800	-0.007040865	383.8008	-0.00037170155	-54.954956	3.4648275	0.00062317215	2842.4954991340637
941	94.36426	12.261406	109.85771	79.87381	1600.0	33.90484	0.60861105	38.350357	30.688738	4521600	-0.03180533	206.99205	-0.00071699545	-6.5523376	3.5008903	-0.00037405815	2845.2585492134094
942	115.53943	5.4155684	119.7342	107.89267	1600.0	32.13109	1.1570228	36.777763	11.450117	4526400	0.011672688	320.488	-0.00094461907	-35.3266	3.5046651	0.00068789045	2848.0122661590576
943	32.230568	95.66395	104.939575	-102.928986	1112.0	34.598366	16.851538	40.597298	-86.95324	4531200	-0.02289267	338.98083	-0.0015137531	-60.2446	3.4647095	0.0011376333	2850.7712111473083
944	61.48851	70.79301	118.310036	-38.30825	1365.3334	35.993977	16.259779	41.308422	-86.98699	4536000	-0.030177243	1269.2627	-0.0013209768	-216.1654	3.4837134	0.001816769	2853.579712152481
945	91.14343	11.104055	99.403694	75.44714	1600.0	24.062021	8.354354	30.18351	-80.23903	4540800	-0.015497948	315.37738	-0.0005992735	-97.64996	3.4823031	0.00080917974	2856.3557929992676
946	103.26298	2.8962862	107.34782	100.959175	1600.0	28.147253	3.6550899	37.118484	-59.164227	4545600	-0.018339327	287.0299	-0.0012613703	-60.553528	3.4899187	0.00062615075	2859.178530216217
947	99.08329	3.8483286	102.896355	93.81374	1600.0	35.316174	0.66512525	39.849064	27.528412	4550400	-0.024095338	226.48651	-0.00088348985	-7.6658325	3.5091934	0.00082205894	2861.9621510505676
948	107.69227	6.8861823	115.84272	99.00111	1600.0	33.118355	0.9437494	38.004784	26.041403	4555200	-0.019269861	230.24942	-0.00085703284	-3.5247345	3.4739442	0.0010848709	2864.7906200885773
949	62.745667	56.598457	103.25657	-17.29463	1557.6666	31.413458	18.659866	39.273335	-87.64998	4560000	0.017844075	1363.635	-0.00017963536	-471.7563	3.5058846	0.00032633267	2867.620288133621
950	103.83904	12.918307	122.037285	93.34639	1600.0	16.601675	6.4448614	26.516298	-67.05053	4564800	0.040150717	578.4121	-0.0009216815	-347.7746	3.5048494	0.00091330986	2871.5747289657593
951	96.55944	8.665964	107.86265	86.805824	1600.0	32.4551	6.119495	40.545406	-81.07837	4569600	0.0027403769	287.92697	-0.00011248677	-42.664047	3.4716105	-0.00015383167	2874.4655871391296
952	91.63502	2.9899814	95.62101	88.41977	1600.0	33.087704	0.7924234	40.209026	31.221754	4574400	-0.04654064	195.37659	-0.0004505664	-19.906097	3.511732	0.00037285365	2877.3048090934753
953	104.2793	2.6459916	107.51613	101.03481	1600.0	29.561068	1.137633	35.928944	18.248348	4579200	-0.021525517	258.747	-0.00078242645	-24.390701	3.4858243	0.00071318756	2880.0806291103363
954	98.74934	5.6626573	105.90807	92.06145	1600.0	33.81241	1.9468396	44.4085	30.597477	4584000	-0.05284968	210.43721	-0.0009928904	-3.2685394	3.4845207	0.0006716727	2882.9762711524963
955	90.87207	14.392175	104.09009	70.859146	1600.0	33.285923	1.439664	42.16882	30.606503	4588800	0.012906202	204.2376	-0.000281767	-21.471222	3.4858098	-0.00017209622	2885.7759313583374
956	86.177284	7.4207892	94.262726	76.340485	1600.0	29.35907	1.1364777	36.688755	28.062826	4593600	-0.018971713	160.15558	-0.00062072836	-1.1800079	3.4858973	0.00024643383	2888.5996119976044
957	89.03759	9.302627	101.23356	78.667366	1600.0	29.325357	1.1382216	35.619244	28.162619	4598400	-0.027395258	187.63933	-0.0018582419	-3.9058838	3.4913514	0.00051785586	2891.408100128174
958	91.87548	4.0329995	97.36301	87.78528	1600.0	30.976746	1.2224414	36.83438	29.49789	4603200	0.004001017	195.86365	-0.0006058372	-3.1468506	3.4848096	0.0008778418	2894.312689304352
959	92.41897	14.058785	111.90645	79.2616	1600.0	29.652773	1.1574588	35.91159	28.430483	4608000	-0.038392577	182.20058	-0.00038801506	-1.6021271	3.4805493	0.0004603821	2897.1625249385834
960	100.28715	6.365643	108.80284	93.500595	1600.0	30.66801	1.2170583	36.665707	29.076973	4612800	0.017698705	210.09198	-0.00057450496	-2.4022522	3.4928796	-0.0005615186	2901.1894500255585
961	108.56431	4.9836645	115.53198	104.16175	1600.0	31.91502	1.520071	37.80288	9.344355	4617600	0.03035155	264.12802	-0.0002648849	-14.558853	3.4671264	7.5915455e-06	2903.9506130218506
962	100.36825	10.129729	114.6184	91.971596	1600.0	34.66305	1.3053633	42.3587	32.314167	4622400	-0.05178174	234.75609	-0.0009393692	-2.6305695	3.477819	0.0002312093	2906.6876270771027
963	25.880896	96.7013	95.50179	-110.86782	1085.0	33.07246	7.8617616	41.499035	-77.874794	4627200	0.034827463	376.49368	-0.00030355528	-93.24893	3.4488866	0.00012020384	2909.487472295761
964	21.380388	97.84718	102.94851	-116.208046	1096.6666	34.121956	14.169706	43.467	-79.21165	4632000	0.0076686493	281.9806	-0.00021297438	-21.716858	3.4851408	0.00033418895	2912.2275080680847
965	81.4127	11.002044	95.56235	68.73359	1600.0	35.444324	5.935645	43.97907	-72.036194	4636800	-0.0028739746	291.02817	-0.00086712	-108.81723	3.426335	-5.016498e-05	2915.022680282593
966	85.15024	6.122314	93.44233	78.84664	1600.0	27.85139	0.92273015	38.757385	27.256674	4641600	0.012278881	186.51416	-0.0012247842	-2.9850464	3.474599	0.00050513505	2917.815920352936
967	92.661064	6.088555	100.4992	85.655174	1600.0	29.320984	1.2241219	39.106773	27.377857	4646400	0.0032942384	212.11395	-0.00064391317	-1.6479645	3.501762	0.0007841123	2920.6646909713745
968	90.06445	9.683893	98.08156	76.44022	1600.0	29.909088	1.4281256	40.153126	28.932245	4651200	-0.028771458	200.4859	-0.0022718199	-2.7466583	3.4832544	-0.00020251279	2923.4228649139404
969	83.16271	25.46218	115.287	53.01134	1600.0	28.734362	1.5881114	38.63862	21.784153	4656000	-0.047267985	242.60687	-0.0011523403	-4.049942	3.5394702	0.0010480076	2926.2007732391357
970	18.903612	88.79911	88.54863	-106.418076	1081.3334	26.101494	9.85034	37.62967	-83.6907	4660800	0.01804477	298.14224	-0.00061309524	-105.05464	3.4782584	0.0014628232	2930.141937971115
971	76.83749	6.119601	84.41212	69.42484	1600.0	29.40026	2.5667202	38.508297	-30.780575	4665600	0.00082017976	214.01212	-0.0009217278	-11.741669	3.4820642	5.581066e-05	2932.8865551948547
972	106.52415	10.898045	116.15852	91.28894	1600.0	27.245567	2.7911532	36.70787	-58.316326	4670400	0.01077411	356.80374	-0.00054436736	-68.77252	3.4601946	0.0015188189	2935.633261203766
973	94.75653	16.476816	109.98083	71.86715	1600.0	34.926373	1.7316855	40.22106	28.47057	4675200	0.012451019	250.65146	-0.00058545265	-4.5350037	3.4889498	0.0019618813	2938.360677242279
974	44.571888	83.984566	108.7976	-74.06498	1414.0	32.415325	11.731562	39.251217	-82.9976	4680000	0.008588638	1937.5315	-0.0003254963	-499.24048	3.459157	0.00087714393	2941.115900039673
975	117.34132	5.544025	123.37333	109.98763	1600.0	17.219934	2.0847542	27.765507	-28.395592	4684800	-0.008656581	726.42175	-0.00029453821	-443.56598	3.4614697	0.00088293204	2943.8393790721893
976	108.78375	25.494854	129.98483	72.927185	1600.0	35.98982	3.776371	38.79567	-21.483051	4689600	-0.027772313	350.64926	6.8359077e-06	-18.036194	3.4628801	-0.00023129192	2946.5997581481934
977	109.68979	11.380488	125.498474	99.1706	1600.0	36.88544	1.6426243	40.95808	11.950311	4694400	-0.003422972	264.34503	-0.00047159777	-4.882019	3.4632707	0.0005118958	2949.349484205246
978	97.133606	15.507488	115.899376	77.9218	1600.0	35.82697	4.4453735	40.112732	-73.315895	4699200	0.01101236	313.02142	-0.0008469429	-39.50357	3.48446	0.0004116642	2952.1013190746307
979	108.923035	12.15858	117.756775	91.73039	1600.0	36.426575	2.4522686	40.673992	26.132364	4704000	0.026762018	282.67526	-0.00044929422	-18.593292	3.4821892	0.00081403536	2954.839826107025
980	63.988873	82.92814	126.17745	-53.216095	1360.3334	37.120945	7.412045	43.910793	-78.85852	4708800	0.040572222	1758.8945	-0.00035040826	-347.45483	3.500702	-5.5264012e-05	2958.8038952350616
981	110.288506	1.7503009	111.55813	107.81348	1600.0	27.37292	3.0333977	32.829247	-51.607777	4713600	-0.00023862322	416.63922	-0.00070769584	-140.35428	3.4704142	0.0013400575	2961.539490222931
982	121.78916	22.437403	140.70326	90.26748	1600.0	37.46093	3.5397408	39.526344	-60.039845	4718400	0.026340779	423.86282	-0.0013251621	-15.705078	3.4444177	0.0006515233	2964.2759170532227
983	121.87888	10.853799	131.56914	106.72446	1600.0	39.03022	7.25341	46.1069	-66.19056	4723200	0.0030499331	323.3893	-0.00048932876	-23.38385	3.4797368	0.0005081182	2967.021334171295
984	120.77253	6.9801903	128.8242	111.800735	1600.0	39.26512	0.8585904	41.85493	24.939924	4728000	-0.012371403	321.63788	-0.00033996068	-2.8208313	3.4859762	0.0006089368	2969.787393093109
985	75.81317	68.9625	138.21904	-20.296396	1432.6666	36.233845	14.186262	40.177105	-88.08473	4732800	0.0046698465	1470.4856	-0.0012919393	-129.20996	3.4765873	5.733532e-05	2972.536720275879
986	133.75616	6.385086	142.09158	126.58103	1600.0	29.901318	3.3380089	39.261005	-10.22073	4737600	-0.011683232	597.43	-0.0012955666	-214.87192	3.4700906	0.0015007328	2975.261275291443
987	125.56994	3.2240038	129.02727	121.26708	1600.0	43.826836	1.1829902	48.966595	19.170557	4742400	0.002131602	319.71475	-0.0005128591	-6.8365784	3.4561772	0.00039146218	2977.994840145111
988	112.101135	22.432272	135.4777	81.83969	1600.0	41.563217	2.7588408	47.276558	6.377084	4747200	-0.018917536	421.15787	-0.0003090296	-15.123779	3.4360497	-0.00022429538	2980.759374141693
989	58.763294	106.41128	140.64905	-91.523445	1189.3334	39.469746	12.203546	44.411976	-88.19727	4752000	-0.0030309295	1241.567	-0.00058228895	-89.931274	3.476885	0.0011534643	2983.554177045822
990	33.085117	77.69105	121.65483	-67.50606	1311.0	35.783634	20.368637	43.86035	-90.38908	4756800	0.03486726	2411.0535	-0.0019022673	-579.9901	3.4893057	0.00036267473	2987.5646901130676
991	132.95784	3.1676848	137.43285	130.54123	1600.0	19.121328	5.742224	29.803665	-85.024475	4761600	0.016716583	963.9717	-0.0014815247	-591.31	3.4525008	0.00060273596	2990.2963461875916
992	122.64394	4.436952	127.86389	117.01836	1600.0	41.740658	2.533647	49.481518	30.13321	4766400	-0.03303178	369.66968	0.00018366426	-7.1501465	3.4554744	0.00047328434	2993.0256762504578
993	105.878716	1.991247	107.75972	103.12328	1600.0	40.93729	2.777014	48.351925	11.60619	4771200	-0.010030314	310.47806	-0.0012507346	-19.60669	3.467382	0.0015737307	2995.7694890499115
994	121.80486	8.03863	130.9167	111.36166	1600.0	37.999474	2.1333148	44.10909	29.38074	4776000	-0.017514456	379.3299	-0.00023046881	-12.34259	3.4511287	0.00039364875	2998.509087085724
995	45.26367	126.523705	154.12454	-132.14787	1142.0	40.008	9.79195	48.236668	-71.18	4780800	-0.008458836	1255.0402	-0.00016029272	-745.881	3.4784	0.00086340605	3001.253727197647
996	44.01869	109.79555	123.20486	-111.245285	1110.3334	41.805195	22.498123	52.499905	-89.09314	4785600	-0.007176867	585.73816	-0.0005397382	-111.50778	3.5010002	0.0003035906	3003.983165025711
